Modelo;Fold;ACC
EfficientNetB4_Full_RBF;9;0,9118
EfficientNetB4_Full_RBF;10;0,9412
EfficientNetB4_Full_LinearSVM;1;0,7714
EfficientNetB4_Full_LinearSVM;2;0,9143
EfficientNetB4_Full_LinearSVM;3;0,9412
EfficientNetB4_Full_LinearSVM;4;0,7941
EfficientNetB4_Full_LinearSVM;5;1
EfficientNetB4_Full_LinearSVM;6;0,9412
EfficientNetB4_Full_LinearSVM;7;0,9118
EfficientNetB4_Full_LinearSVM;8;0,9118
EfficientNetB4_Full_LinearSVM;9;0,9412
EfficientNetB4_Full_LinearSVM;10;0,9412
EfficientNetB4_Full_MLP;1;0,8
EfficientNetB4_Full_MLP;2;0,8857
EfficientNetB4_Full_MLP;3;0,8824
EfficientNetB4_Full_MLP;4;0,7941
EfficientNetB4_Full_MLP;5;0,9706
EfficientNetB4_Full_MLP;6;0,9118
EfficientNetB4_Full_MLP;7;0,8824
EfficientNetB4_Full_MLP;8;0,9118
EfficientNetB4_Full_MLP;9;0,9706
EfficientNetB4_Full_MLP;10;0,9118
EfficientNetB4_Full_Logistic;1;0,8
EfficientNetB4_Full_Logistic;2;0,9143
EfficientNetB4_Full_Logistic;3;0,9412
EfficientNetB4_Full_Logistic;4;0,7941
EfficientNetB4_Full_Logistic;5;1
EfficientNetB4_Full_Logistic;6;0,9412
EfficientNetB4_Full_Logistic;7;0,9118
EfficientNetB4_Full_Logistic;8;0,9118
EfficientNetB4_Full_Logistic;9;0,9412
EfficientNetB4_Full_Logistic;10;0,9412
EfficientNetB4_Full_RandomForest;1;0,8286
EfficientNetB4_Full_RandomForest;2;0,9143
EfficientNetB4_Full_RandomForest;3;0,9118
EfficientNetB4_Full_RandomForest;4;0,8235
EfficientNetB4_Full_RandomForest;5;0,8824
EfficientNetB4_Full_RandomForest;6;0,9118
EfficientNetB4_Full_RandomForest;7;0,8824
EfficientNetB4_Full_RandomForest;8;0,8824
EfficientNetB4_Full_RandomForest;9;0,8824
EfficientNetB4_Full_RandomForest;10;0,9412
EfficientNetB4_Full_Adaboost;1;0,8
EfficientNetB4_Full_Adaboost;2;0,8286
EfficientNetB4_Full_Adaboost;3;0,8824
EfficientNetB4_Full_Adaboost;4;0,7941
EfficientNetB4_Full_Adaboost;5;0,9118
EfficientNetB4_Full_Adaboost;6;0,8824
EfficientNetB4_Full_Adaboost;7;0,8529
EfficientNetB4_Full_Adaboost;8;0,8824
EfficientNetB4_Full_Adaboost;9;0,8824
EfficientNetB4_Full_Adaboost;10;0,7941
EfficientNetB4_Full_Gaussian;1;0,8286
EfficientNetB4_Full_Gaussian;2;0,7429
EfficientNetB4_Full_Gaussian;3;0,8529
EfficientNetB4_Full_Gaussian;4;0,7353
EfficientNetB4_Full_Gaussian;5;0,7941
EfficientNetB4_Full_Gaussian;6;0,8824
EfficientNetB4_Full_Gaussian;7;0,7353
EfficientNetB4_Full_Gaussian;8;0,9412
EfficientNetB4_Full_Gaussian;9;0,8235
EfficientNetB4_Full_Gaussian;10;0,8235
EfficientNetB5_Full_J48;1;0,7714
EfficientNetB5_Full_J48;2;0,7714
EfficientNetB5_Full_J48;3;0,9118
EfficientNetB5_Full_J48;4;0,6765
EfficientNetB5_Full_J48;5;0,7941
EfficientNetB5_Full_J48;6;0,7941
EfficientNetB5_Full_J48;7;0,8824
EfficientNetB5_Full_J48;8;0,8529
EfficientNetB5_Full_J48;9;0,8235
EfficientNetB5_Full_J48;10;0,7647
EfficientNetB5_Full_RBF;1;0,8286
EfficientNetB5_Full_RBF;2;0,9714
EfficientNetB5_Full_RBF;3;0,9412
EfficientNetB5_Full_RBF;4;0,7647
EfficientNetB5_Full_RBF;5;0,9706
EfficientNetB5_Full_RBF;6;0,8235
EfficientNetB5_Full_RBF;7;0,8529
EfficientNetB5_Full_RBF;8;0,9412
EfficientNetB5_Full_RBF;9;0,9412
EfficientNetB5_Full_RBF;10;0,8824
EfficientNetB5_Full_LinearSVM;1;0,9143
EfficientNetB5_Full_LinearSVM;2;0,9714
EfficientNetB5_Full_LinearSVM;3;0,9412
EfficientNetB5_Full_LinearSVM;4;0,8529
EfficientNetB5_Full_LinearSVM;5;0,9706
EfficientNetB5_Full_LinearSVM;6;0,8824
EfficientNetB5_Full_LinearSVM;7;0,8824
EfficientNetB5_Full_LinearSVM;8;0,9412
EfficientNetB5_Full_LinearSVM;9;0,9412
EfficientNetB5_Full_LinearSVM;10;0,8529
EfficientNetB5_Full_MLP;1;0,8857
EfficientNetB5_Full_MLP;2;0,9143
EfficientNetB5_Full_MLP;3;0,9118
EfficientNetB5_Full_MLP;4;0,9118
EfficientNetB5_Full_MLP;5;0,9706
EfficientNetB5_Full_MLP;6;0,9118
EfficientNetB5_Full_MLP;7;0,9118
EfficientNetB5_Full_MLP;8;0,8824
EfficientNetB5_Full_MLP;9;0,9118
EfficientNetB5_Full_MLP;10;0,9118
EfficientNetB5_Full_Logistic;1;0,9143
EfficientNetB5_Full_Logistic;2;0,9714
EfficientNetB5_Full_Logistic;3;0,9412
EfficientNetB5_Full_Logistic;4;0,8529
EfficientNetB5_Full_Logistic;5;0,9706
EfficientNetB5_Full_Logistic;6;0,8529
EfficientNetB5_Full_Logistic;7;0,8824
EfficientNetB5_Full_Logistic;8;0,9412
EfficientNetB5_Full_Logistic;9;0,9412
EfficientNetB5_Full_Logistic;10;0,8529
EfficientNetB5_Full_RandomForest;1;0,9143
EfficientNetB5_Full_RandomForest;2;0,9143
EfficientNetB5_Full_RandomForest;3;0,9118
EfficientNetB5_Full_RandomForest;4;0,8235
EfficientNetB5_Full_RandomForest;5;0,9118
EfficientNetB5_Full_RandomForest;6;0,8824
EfficientNetB5_Full_RandomForest;7;0,9118
EfficientNetB5_Full_RandomForest;8;0,9412
EfficientNetB5_Full_RandomForest;9;0,8529
EfficientNetB5_Full_RandomForest;10;0,8824
EfficientNetB5_Full_Adaboost;1;0,8286
EfficientNetB5_Full_Adaboost;2;0,9714
EfficientNetB5_Full_Adaboost;3;0,9706
EfficientNetB5_Full_Adaboost;4;0,8529
EfficientNetB5_Full_Adaboost;5;0,8824
EfficientNetB5_Full_Adaboost;6;0,8529
EfficientNetB5_Full_Adaboost;7;0,9706
EfficientNetB5_Full_Adaboost;8;0,8824
EfficientNetB5_Full_Adaboost;9;0,8824
EfficientNetB5_Full_Adaboost;10;0,8235
EfficientNetB5_Full_Gaussian;1;0,7714
EfficientNetB5_Full_Gaussian;2;0,8
EfficientNetB5_Full_Gaussian;3;0,8529
EfficientNetB5_Full_Gaussian;4;0,7059
EfficientNetB5_Full_Gaussian;5;0,7059
EfficientNetB5_Full_Gaussian;6;0,8235
EfficientNetB5_Full_Gaussian;7;0,7647
EfficientNetB5_Full_Gaussian;8;0,8529
EfficientNetB5_Full_Gaussian;9;0,8529
EfficientNetB5_Full_Gaussian;10;0,7647
EfficientNetB6_Full_J48;1;0,7143
EfficientNetB6_Full_J48;2;0,7429
EfficientNetB6_Full_J48;3;0,7353
EfficientNetB6_Full_J48;4;0,7059
EfficientNetB6_Full_J48;5;0,7941
EfficientNetB6_Full_J48;6;0,6765
EfficientNetB6_Full_J48;7;0,8529
EfficientNetB6_Full_J48;8;0,7647
EfficientNetB6_Full_J48;9;0,7941
EfficientNetB6_Full_J48;10;0,6765
EfficientNetB6_Full_RBF;1;0,8
EfficientNetB6_Full_RBF;2;0,8857
EfficientNetB6_Full_RBF;3;0,8235
EfficientNetB6_Full_RBF;4;0,7353
EfficientNetB6_Full_RBF;5;0,9118
EfficientNetB6_Full_RBF;6;0,8824
EfficientNetB6_Full_RBF;7;0,7059
EfficientNetB6_Full_RBF;8;0,9706
EfficientNetB6_Full_RBF;9;0,8824
EfficientNetB6_Full_RBF;10;0,8529
EfficientNetB6_Full_LinearSVM;1;0,8286
EfficientNetB6_Full_LinearSVM;2;0,8857
EfficientNetB6_Full_LinearSVM;3;0,9706
EfficientNetB6_Full_LinearSVM;4;0,8529
EfficientNetB6_Full_LinearSVM;5;0,9706
EfficientNetB6_Full_LinearSVM;6;0,8824
EfficientNetB6_Full_LinearSVM;7;0,7941
EfficientNetB6_Full_LinearSVM;8;0,9706
EfficientNetB6_Full_LinearSVM;9;0,9412
EfficientNetB6_Full_LinearSVM;10;0,9412
EfficientNetB6_Full_MLP;1;0,7429
EfficientNetB6_Full_MLP;2;0,8857
EfficientNetB6_Full_MLP;3;0,8529
EfficientNetB6_Full_MLP;4;0,7647
EfficientNetB6_Full_MLP;5;0,8529
EfficientNetB6_Full_MLP;6;0,8824
EfficientNetB6_Full_MLP;7;0,7941
EfficientNetB6_Full_MLP;8;0,9118
EfficientNetB6_Full_MLP;9;0,7647
EfficientNetB6_Full_MLP;10;0,8235
EfficientNetB6_Full_Logistic;1;0,8286
EfficientNetB6_Full_Logistic;2;0,9143
EfficientNetB6_Full_Logistic;3;0,9706
EfficientNetB6_Full_Logistic;4;0,8529
EfficientNetB6_Full_Logistic;5;0,9706
EfficientNetB6_Full_Logistic;6;0,8529
EfficientNetB6_Full_Logistic;7;0,7941
EfficientNetB6_Full_Logistic;8;0,9706
EfficientNetB6_Full_Logistic;9;0,9706
EfficientNetB6_Full_Logistic;10;0,9118
EfficientNetB6_Full_RandomForest;1;0,8286
EfficientNetB6_Full_RandomForest;2;0,8286
EfficientNetB6_Full_RandomForest;3;0,9412
EfficientNetB6_Full_RandomForest;4;0,7353
EfficientNetB6_Full_RandomForest;5;0,9412
EfficientNetB6_Full_RandomForest;6;0,8824
EfficientNetB6_Full_RandomForest;7;0,8235
EfficientNetB6_Full_RandomForest;8;0,9118
EfficientNetB6_Full_RandomForest;9;0,9118
EfficientNetB6_Full_RandomForest;10;0,8235
EfficientNetB6_Full_Adaboost;1;0,8286
EfficientNetB6_Full_Adaboost;2;0,8857
EfficientNetB6_Full_Adaboost;3;0,9706
EfficientNetB6_Full_Adaboost;4;0,7941
EfficientNetB6_Full_Adaboost;5;0,9706
EfficientNetB6_Full_Adaboost;6;0,8824
EfficientNetB6_Full_Adaboost;7;0,8824
EfficientNetB6_Full_Adaboost;8;0,9118
EfficientNetB6_Full_Adaboost;9;0,9706
EfficientNetB6_Full_Adaboost;10;0,8824
EfficientNetB6_Full_Gaussian;1;0,8
EfficientNetB6_Full_Gaussian;2;0,7143
EfficientNetB6_Full_Gaussian;3;0,8235
EfficientNetB6_Full_Gaussian;4;0,7647
EfficientNetB6_Full_Gaussian;5;0,7353
EfficientNetB6_Full_Gaussian;6;0,8529
EfficientNetB6_Full_Gaussian;7;0,7353
EfficientNetB6_Full_Gaussian;8;0,8824
EfficientNetB6_Full_Gaussian;9;0,8235
EfficientNetB6_Full_Gaussian;10;0,8235
EfficientNetB7_Full_J48;1;0,7714
EfficientNetB7_Full_J48;2;0,7429
EfficientNetB7_Full_J48;3;0,7059
EfficientNetB7_Full_J48;4;0,7059
EfficientNetB7_Full_J48;5;0,7647
EfficientNetB7_Full_J48;6;0,6176
EfficientNetB7_Full_J48;7;0,7941
EfficientNetB7_Full_J48;8;0,8235
EfficientNetB7_Full_J48;9;0,7353
EfficientNetB7_Full_J48;10;0,7059
EfficientNetB7_Full_RBF;1;0,8286
EfficientNetB7_Full_RBF;2;0,9143
EfficientNetB7_Full_RBF;3;0,9412
EfficientNetB7_Full_RBF;4;0,7647
EfficientNetB7_Full_RBF;5;0,8824
EfficientNetB7_Full_RBF;6;0,9412
EfficientNetB7_Full_RBF;7;0,9118
EfficientNetB7_Full_RBF;8;0,9412
EfficientNetB7_Full_RBF;9;0,9412
EfficientNetB7_Full_RBF;10;0,8529
EfficientNetB7_Full_LinearSVM;1;0,9429
EfficientNetB7_Full_LinearSVM;2;0,9143
EfficientNetB7_Full_LinearSVM;3;0,9706
EfficientNetB7_Full_LinearSVM;4;0,8235
EfficientNetB7_Full_LinearSVM;5;0,8529
EfficientNetB7_Full_LinearSVM;6;0,9412
EfficientNetB7_Full_LinearSVM;7;0,8824
EfficientNetB7_Full_LinearSVM;8;0,9412
EfficientNetB7_Full_LinearSVM;9;0,9412
EfficientNetB7_Full_LinearSVM;10;0,9118
EfficientNetB7_Full_MLP;1;0,8286
EfficientNetB7_Full_MLP;2;0,7714
EfficientNetB7_Full_MLP;3;0,9118
EfficientNetB7_Full_MLP;4;0,8235
EfficientNetB7_Full_MLP;5;0,9118
EfficientNetB7_Full_MLP;6;0,9118
EfficientNetB7_Full_MLP;7;0,8235
EfficientNetB7_Full_MLP;8;0,9412
EfficientNetB7_Full_MLP;9;0,9118
EfficientNetB7_Full_MLP;10;0,8824
EfficientNetB7_Full_Logistic;1;0,9429
EfficientNetB7_Full_Logistic;2;0,9143
EfficientNetB7_Full_Logistic;3;0,9412
EfficientNetB7_Full_Logistic;4;0,7941
EfficientNetB7_Full_Logistic;5;0,9118
EfficientNetB7_Full_Logistic;6;0,9412
EfficientNetB7_Full_Logistic;7;0,8824
EfficientNetB7_Full_Logistic;8;0,9412
EfficientNetB7_Full_Logistic;9;0,9412
EfficientNetB7_Full_Logistic;10;0,9118
EfficientNetB7_Full_RandomForest;1;0,7429
EfficientNetB7_Full_RandomForest;2;0,9429
EfficientNetB7_Full_RandomForest;3;0,9412
EfficientNetB7_Full_RandomForest;4;0,8824
EfficientNetB7_Full_RandomForest;5;0,8529
EfficientNetB7_Full_RandomForest;6;0,8824
EfficientNetB7_Full_RandomForest;7;0,8824
EfficientNetB7_Full_RandomForest;8;0,9118
EfficientNetB7_Full_RandomForest;9;0,8824
EfficientNetB7_Full_RandomForest;10;0,8529
EfficientNetB7_Full_Adaboost;1;0,8286
EfficientNetB7_Full_Adaboost;2;0,8857
EfficientNetB7_Full_Adaboost;3;0,8529
EfficientNetB7_Full_Adaboost;4;0,8824
EfficientNetB7_Full_Adaboost;5;0,8235
EfficientNetB7_Full_Adaboost;6;0,8529
EfficientNetB7_Full_Adaboost;7;0,8824
EfficientNetB7_Full_Adaboost;8;0,9118
EfficientNetB7_Full_Adaboost;9;0,7941
EfficientNetB7_Full_Adaboost;10;0,9118
EfficientNetB7_Full_Gaussian;1;0,7714
EfficientNetB7_Full_Gaussian;2;0,7429
EfficientNetB7_Full_Gaussian;3;0,8529
EfficientNetB7_Full_Gaussian;4;0,7647
EfficientNetB7_Full_Gaussian;5;0,6765
EfficientNetB7_Full_Gaussian;6;0,9118
EfficientNetB7_Full_Gaussian;7;0,8529
EfficientNetB7_Full_Gaussian;8;0,8235
EfficientNetB7_Full_Gaussian;9;0,8824
EfficientNetB7_Full_Gaussian;10;0,8235
MobileNet+ResNet101_Full_J48;1;0,6857
MobileNet+ResNet101_Full_J48;2;0,7714
MobileNet+ResNet101_Full_J48;3;0,7647
MobileNet+ResNet101_Full_J48;4;0,7353
MobileNet+ResNet101_Full_J48;5;0,7647
MobileNet+ResNet101_Full_J48;6;0,7941
MobileNet+ResNet101_Full_J48;7;0,7941
MobileNet+ResNet101_Full_J48;8;0,8529
MobileNet+ResNet101_Full_J48;9;0,7059
MobileNet+ResNet101_Full_J48;10;0,7059
MobileNet+ResNet101_Full_RBF;1;0,8286
MobileNet+ResNet101_Full_RBF;2;0,9143
MobileNet+ResNet101_Full_RBF;3;0,9118
MobileNet+ResNet101_Full_RBF;4;0,7941
MobileNet+ResNet101_Full_RBF;5;0,9412
MobileNet+ResNet101_Full_RBF;6;0,9118
MobileNet+ResNet101_Full_RBF;7;0,9118
MobileNet+ResNet101_Full_RBF;8;0,9412
MobileNet+ResNet101_Full_RBF;9;0,9118
MobileNet+ResNet101_Full_RBF;10;0,9118
MobileNet+ResNet101_Full_LinearSVM;1;0,8857
MobileNet+ResNet101_Full_LinearSVM;2;0,9143
MobileNet+ResNet101_Full_LinearSVM;3;0,9706
MobileNet+ResNet101_Full_LinearSVM;4;0,8529
MobileNet+ResNet101_Full_LinearSVM;5;0,9412
MobileNet+ResNet101_Full_LinearSVM;6;0,9412
MobileNet+ResNet101_Full_LinearSVM;7;0,9118
MobileNet+ResNet101_Full_LinearSVM;8;1
MobileNet+ResNet101_Full_LinearSVM;9;0,9412
MobileNet+ResNet101_Full_LinearSVM;10;0,9412
MobileNet+ResNet101_Full_MLP;1;0,8
MobileNet+ResNet101_Full_MLP;2;0,6571
MobileNet+ResNet101_Full_MLP;3;0,8824
MobileNet+ResNet101_Full_MLP;4;0,4118
MobileNet+ResNet101_Full_MLP;5;0,5
MobileNet+ResNet101_Full_MLP;6;0,4706
MobileNet+ResNet101_Full_MLP;7;0,5
MobileNet+ResNet101_Full_MLP;8;0,4706
MobileNet+ResNet101_Full_MLP;9;0,3529
MobileNet+ResNet101_Full_MLP;10;0,4412
MobileNet+ResNet101_Full_Logistic;1;0,8857
MobileNet+ResNet101_Full_Logistic;2;0,9429
MobileNet+ResNet101_Full_Logistic;3;0,9706
MobileNet+ResNet101_Full_Logistic;4;0,8529
MobileNet+ResNet101_Full_Logistic;5;0,9118
MobileNet+ResNet101_Full_Logistic;6;0,9118
MobileNet+ResNet101_Full_Logistic;7;0,9118
MobileNet+ResNet101_Full_Logistic;8;1
MobileNet+ResNet101_Full_Logistic;9;0,9412
MobileNet+ResNet101_Full_Logistic;10;0,9412
MobileNet+ResNet101_Full_RandomForest;1;0,9143
MobileNet+ResNet101_Full_RandomForest;2;0,8571
MobileNet+ResNet101_Full_RandomForest;3;0,9118
MobileNet+ResNet101_Full_RandomForest;4;0,8824
MobileNet+ResNet101_Full_RandomForest;5;0,8824
MobileNet+ResNet101_Full_RandomForest;6;0,9118
MobileNet+ResNet101_Full_RandomForest;7;0,9412
MobileNet+ResNet101_Full_RandomForest;8;0,9118
MobileNet+ResNet101_Full_RandomForest;9;0,9412
MobileNet+ResNet101_Full_RandomForest;10;0,8824
MobileNet+ResNet101_Full_Adaboost;1;0,7429
MobileNet+ResNet101_Full_Adaboost;2;0,8
MobileNet+ResNet101_Full_Adaboost;3;0,8824
MobileNet+ResNet101_Full_Adaboost;4;0,8824
MobileNet+ResNet101_Full_Adaboost;5;0,8824
MobileNet+ResNet101_Full_Adaboost;6;0,7941
MobileNet+ResNet101_Full_Adaboost;7;0,8824
MobileNet+ResNet101_Full_Adaboost;8;0,8235
MobileNet+ResNet101_Full_Adaboost;9;0,9412
MobileNet+ResNet101_Full_Adaboost;10;0,8235
MobileNet+ResNet101_Full_Gaussian;1;0,7143
MobileNet+ResNet101_Full_Gaussian;2;0,7714
MobileNet+ResNet101_Full_Gaussian;3;0,7353
MobileNet+ResNet101_Full_Gaussian;4;0,5588
MobileNet+ResNet101_Full_Gaussian;5;0,6176
MobileNet+ResNet101_Full_Gaussian;6;0,6471
MobileNet+ResNet101_Full_Gaussian;7;0,7353
MobileNet+ResNet101_Full_Gaussian;8;0,7941
MobileNet+ResNet101_Full_Gaussian;9;0,7941
MobileNet+ResNet101_Full_Gaussian;10;0,7647
ResNet101+DenseNet169_Full_J48;1;0,7429
ResNet101+DenseNet169_Full_J48;2;0,6571
ResNet101+DenseNet169_Full_J48;3;0,6765
ResNet101+DenseNet169_Full_J48;4;0,7941
ResNet101+DenseNet169_Full_J48;5;0,7941
ResNet101+DenseNet169_Full_J48;6;0,6765
ResNet101+DenseNet169_Full_J48;7;0,7059
ResNet101+DenseNet169_Full_J48;8;0,8235
ResNet101+DenseNet169_Full_J48;9;0,7647
ResNet101+DenseNet169_Full_J48;10;0,7941
ResNet101+DenseNet169_Full_RBF;1;0,8286
ResNet101+DenseNet169_Full_RBF;2;0,9143
ResNet101+DenseNet169_Full_RBF;3;0,9118
ResNet101+DenseNet169_Full_RBF;4;0,7941
ResNet101+DenseNet169_Full_RBF;5;0,9118
ResNet101+DenseNet169_Full_RBF;6;0,9118
ResNet101+DenseNet169_Full_RBF;7;0,9118
ResNet101+DenseNet169_Full_RBF;8;0,9118
ResNet101+DenseNet169_Full_RBF;9;0,9118
ResNet101+DenseNet169_Full_RBF;10;0,9118
ResNet101+DenseNet169_Full_LinearSVM;1;0,8857
ResNet101+DenseNet169_Full_LinearSVM;2;0,8857
ResNet101+DenseNet169_Full_LinearSVM;3;0,9706
ResNet101+DenseNet169_Full_LinearSVM;4;0,8824
ResNet101+DenseNet169_Full_LinearSVM;5;0,9412
ResNet101+DenseNet169_Full_LinearSVM;6;0,9118
ResNet101+DenseNet169_Full_LinearSVM;7;0,9118
ResNet101+DenseNet169_Full_LinearSVM;8;0,9706
ResNet101+DenseNet169_Full_LinearSVM;9;0,9412
ResNet101+DenseNet169_Full_LinearSVM;10;0,9118
ResNet101+DenseNet169_Full_MLP;1;0,8
ResNet101+DenseNet169_Full_MLP;2;0,9143
ResNet101+DenseNet169_Full_MLP;3;0,8529
ResNet101+DenseNet169_Full_MLP;4;0,8529
ResNet101+DenseNet169_Full_MLP;5;0,9118
ResNet101+DenseNet169_Full_MLP;6;0,9412
ResNet101+DenseNet169_Full_MLP;7;0,8824
ResNet101+DenseNet169_Full_MLP;8;0,9706
ResNet101+DenseNet169_Full_MLP;9;0,8529
ResNet101+DenseNet169_Full_MLP;10;0,8824
ResNet101+DenseNet169_Full_Logistic;1;0,8857
ResNet101+DenseNet169_Full_Logistic;2;0,8857
ResNet101+DenseNet169_Full_Logistic;3;0,9706
ResNet101+DenseNet169_Full_Logistic;4;0,8824
ResNet101+DenseNet169_Full_Logistic;5;0,9118
ResNet101+DenseNet169_Full_Logistic;6;0,9118
ResNet101+DenseNet169_Full_Logistic;7;0,9118
ResNet101+DenseNet169_Full_Logistic;8;0,9706
ResNet101+DenseNet169_Full_Logistic;9;0,9412
ResNet101+DenseNet169_Full_Logistic;10;0,9412
ResNet101+DenseNet169_Full_RandomForest;1;0,8857
ResNet101+DenseNet169_Full_RandomForest;2;0,8857
ResNet101+DenseNet169_Full_RandomForest;3;0,8824
ResNet101+DenseNet169_Full_RandomForest;4;0,9118
ResNet101+DenseNet169_Full_RandomForest;5;0,9118
ResNet101+DenseNet169_Full_RandomForest;6;0,9118
ResNet101+DenseNet169_Full_RandomForest;7;0,8824
ResNet101+DenseNet169_Full_RandomForest;8;0,8824
ResNet101+DenseNet169_Full_RandomForest;9;0,9412
ResNet101+DenseNet169_Full_RandomForest;10;0,9118
ResNet101+DenseNet169_Full_Adaboost;1;0,9143
ResNet101+DenseNet169_Full_Adaboost;2;0,8286
ResNet101+DenseNet169_Full_Adaboost;3;0,8824
ResNet101+DenseNet169_Full_Adaboost;4;0,8824
ResNet101+DenseNet169_Full_Adaboost;5;0,8529
ResNet101+DenseNet169_Full_Adaboost;6;0,8824
ResNet101+DenseNet169_Full_Adaboost;7;0,8529
ResNet101+DenseNet169_Full_Adaboost;8;0,9118
ResNet101+DenseNet169_Full_Adaboost;9;0,9118
ResNet101+DenseNet169_Full_Adaboost;10;0,8529
ResNet101+DenseNet169_Full_Gaussian;1;0,6286
ResNet101+DenseNet169_Full_Gaussian;2;0,7714
ResNet101+DenseNet169_Full_Gaussian;3;0,7059
ResNet101+DenseNet169_Full_Gaussian;4;0,5294
ResNet101+DenseNet169_Full_Gaussian;5;0,5588
ResNet101+DenseNet169_Full_Gaussian;6;0,5
ResNet101+DenseNet169_Full_Gaussian;7;0,7353
ResNet101+DenseNet169_Full_Gaussian;8;0,6765
ResNet101+DenseNet169_Full_Gaussian;9;0,7647
ResNet101+DenseNet169_Full_Gaussian;10;0,7059
ResNet101+DenseNet121_Full_J48;1;0,6857
ResNet101+DenseNet121_Full_J48;2;0,8286
ResNet101+DenseNet121_Full_J48;3;0,7647
ResNet101+DenseNet121_Full_J48;4;0,6765
ResNet101+DenseNet121_Full_J48;5;0,6765
ResNet101+DenseNet121_Full_J48;6;0,8529
ResNet101+DenseNet121_Full_J48;7;0,8529
ResNet101+DenseNet121_Full_J48;8;0,7353
ResNet101+DenseNet121_Full_J48;9;0,6765
ResNet101+DenseNet121_Full_J48;10;0,7353
ResNet101+DenseNet121_Full_RBF;1;0,8286
ResNet101+DenseNet121_Full_RBF;2;0,9143
ResNet101+DenseNet121_Full_RBF;3;0,9118
ResNet101+DenseNet121_Full_RBF;4;0,7941
ResNet101+DenseNet121_Full_RBF;5;0,9118
ResNet101+DenseNet121_Full_RBF;6;0,9118
ResNet101+DenseNet121_Full_RBF;7;0,9412
ResNet101+DenseNet121_Full_RBF;8;0,9412
ResNet101+DenseNet121_Full_RBF;9;0,9118
ResNet101+DenseNet121_Full_RBF;10;0,9118
ResNet101+DenseNet121_Full_LinearSVM;1;0,8571
ResNet101+DenseNet121_Full_LinearSVM;2;0,8571
ResNet101+DenseNet121_Full_LinearSVM;3;0,9706
ResNet101+DenseNet121_Full_LinearSVM;4;0,8824
ResNet101+DenseNet121_Full_LinearSVM;5;0,9412
ResNet101+DenseNet121_Full_LinearSVM;6;0,9118
ResNet101+DenseNet121_Full_LinearSVM;7;0,9412
ResNet101+DenseNet121_Full_LinearSVM;8;0,9706
ResNet101+DenseNet121_Full_LinearSVM;9;0,9412
ResNet101+DenseNet121_Full_LinearSVM;10;0,9118
ResNet101+DenseNet121_Full_MLP;1;0,7429
ResNet101+DenseNet121_Full_MLP;2;0,8857
ResNet101+DenseNet121_Full_MLP;3;0,9412
ResNet101+DenseNet121_Full_MLP;4;0,8235
ResNet101+DenseNet121_Full_MLP;5;0,9118
ResNet101+DenseNet121_Full_MLP;6;0,9118
ResNet101+DenseNet121_Full_MLP;7;0,9118
ResNet101+DenseNet121_Full_MLP;8;0,9706
ResNet101+DenseNet121_Full_MLP;9;0,9118
ResNet101+DenseNet121_Full_MLP;10;0,9118
ResNet101+DenseNet121_Full_Logistic;1;0,8286
ResNet101+DenseNet121_Full_Logistic;2;0,8571
ResNet101+DenseNet121_Full_Logistic;3;0,9706
ResNet101+DenseNet121_Full_Logistic;4;0,8824
ResNet101+DenseNet121_Full_Logistic;5;0,9412
ResNet101+DenseNet121_Full_Logistic;6;0,9118
ResNet101+DenseNet121_Full_Logistic;7;0,9412
ResNet101+DenseNet121_Full_Logistic;8;0,9706
ResNet101+DenseNet121_Full_Logistic;9;0,9412
ResNet101+DenseNet121_Full_Logistic;10;0,9118
ResNet101+DenseNet121_Full_RandomForest;1;0,8286
ResNet101+DenseNet121_Full_RandomForest;2;0,8571
ResNet101+DenseNet121_Full_RandomForest;3;0,9412
ResNet101+DenseNet121_Full_RandomForest;4;0,8529
ResNet101+DenseNet121_Full_RandomForest;5;0,8529
ResNet101+DenseNet121_Full_RandomForest;6;0,9412
ResNet101+DenseNet121_Full_RandomForest;7;0,9706
ResNet101+DenseNet121_Full_RandomForest;8;0,9118
ResNet101+DenseNet121_Full_RandomForest;9;0,9706
ResNet101+DenseNet121_Full_RandomForest;10;0,9412
ResNet101+DenseNet121_Full_Adaboost;1;0,7429
ResNet101+DenseNet121_Full_Adaboost;2;0,7714
ResNet101+DenseNet121_Full_Adaboost;3;0,8824
ResNet101+DenseNet121_Full_Adaboost;4;0,8529
ResNet101+DenseNet121_Full_Adaboost;5;0,8824
ResNet101+DenseNet121_Full_Adaboost;6;0,9412
ResNet101+DenseNet121_Full_Adaboost;7;0,9118
ResNet101+DenseNet121_Full_Adaboost;8;0,8824
ResNet101+DenseNet121_Full_Adaboost;9;0,8824
ResNet101+DenseNet121_Full_Adaboost;10;0,8235
ResNet101+DenseNet121_Full_Gaussian;1;0,6286
ResNet101+DenseNet121_Full_Gaussian;2;0,7429
ResNet101+DenseNet121_Full_Gaussian;3;0,7059
ResNet101+DenseNet121_Full_Gaussian;4;0,5294
ResNet101+DenseNet121_Full_Gaussian;5;0,5588
ResNet101+DenseNet121_Full_Gaussian;6;0,5
ResNet101+DenseNet121_Full_Gaussian;7;0,7353
ResNet101+DenseNet121_Full_Gaussian;8;0,6765
ResNet101+DenseNet121_Full_Gaussian;9;0,7647
ResNet101+DenseNet121_Full_Gaussian;10;0,7059
ResNet101+MobileNetV2_Full_J48;1;0,8
